human_uniprot,virus_uniprot,label
P00403,P06460,1
Q99828,P36801,1
Q8N6Y0,P10217,1
Q96C01,P06464,1
E7EMB3,P24830,1
Q9UHF1,P03230,1
Q8NDZ6,YP_009227203,1
Q9UHV2,P03126,1
Q30KQ2,O40939,1
P62508,P0C763,1
P03886,Q32ZE1-PRO_0000435839,1
P14866,P03470,1
Q9ULX6,P12504,1
Q06787,YP_009227203,1
P05141,P15659,1
P61619,P29990-PRO_0000037929,1
Q5HYJ3,P03430,1
P38646,Q20MH0,1
Q96DT7,YP_009227205,1
P04844,P0C739,1
P00367,P0DOE9,1
P19387,YP_009227202,1
Q8WV28,P03211,1
Q13409,P0DOE9,1
O43294,P0CK48,1
Q9H8X9,P29996,1
P12956,P03427,1
Q15025-1,O41969,1
P31689,P0DOE9,1
P17936,P06465,1
Q04837,B4URF7,1
P12931,P04604,1
P61353,P03427,1
P52294,NP_740697,1
O95793,Q0HD54,1
P61978,Q20MH0,1
Q9P013,Q20MH3,1
Q9Y6C9,P03246,1
P31946,Q1K9H5,1
O75955,P04578,1
P22087,Q99IB8-PRO_0000045603,1
P78371,P03427,1
O00505,P03427,1
Q8WUM4,Q88019,1
Q14533,P06422,1
Q9BRJ6,Q05127,1
Q15561,P06930,1
Q9Y5M8,K9UT94,1
P46459,P03427,1
P20700,P03452,1
P24534,P03430,1
P49336,P68336,1
P62158,P06921,1
Q9BUF5,P05777,1
Q15038,Q2Q067,1
P01579,P24770,1
Q9Y5J9,P04578-PRO_0000038428,1
Q53GQ0,P69901,1
Q9GZU8,Q58HT7-PRO_0000268116,1
O00339,Q80HW9,1
Q9Y4E8,Q80907,1
O43521,P17361,1
P15514,P06921,1
Q13123,P36817,1
O76071,P03468,1
Q6NYC1,P17383,1
Q15208,P03430,1
P98175,P03454,1
Q96BQ5,A0A024B7W1-PRO_0000443029,1
Q9HC16,Q784Z8,1
Q8WXF7,YP_009227196,1
Q9UHD9,P17385,1
Q8TB52,P03427,1
P37802,YP_009227202,1
P62269,P03470,1
Q9Y224,Q67020,1
Q9BS26,P04578-PRO_0000038427,1
P13489,P03225,1
P12277,P0C1C6,1
Q9Y6C9,P05780,1
O94782,P17382,1
O94826,P03452,1
P06733,P36778,1
P17252,P03206,1
P54577,P19712-PRO_0000038050,1
P61289,P03225,1
Q9Y244,H9XIJ5,1
P62241,P36801,1
P23284,NP_751926,1
O14656,YP_009227200,1
P62266,P04620,1
P10620,P06460,1
P62873,P03468,1
O15260,P0CK49,1
P26373,P03470,1
Q9BRQ6,Q77M19,1
O75928,P03113,1
Q15758,Q9WMX2-PRO_0000037547,1
Q9BPW8,P06821,1
O95905,YP_009227196,1
Q86VP1,P04015,1
P61163,Q1K9H5,1
Q15326,P03211,1
P14923,P03470,1
O75955,YP_009227204,1
Q06830,P05777,1
O14735,I6T1Z2,1
Q9H173,Q20MH8,1
P63010,NP_579895,1
Q5JVF3,Q9WPI5,1
Q86VP1,P03126,1
P53801,B8ZX49,1
O00571,P15682,1
Q12905,Q6QDQ4,1
P46782,P15659,1
O96008,P29991-PRO_0000037944,1
P07355,P16727,1
P78316,P15659,1
P0C0S5,P15682,1
O14745,P12497-PRO_0000042399,1
Q9NWW5,Q77M19,1
E9PI68,P06932,1
P11387,P03120,1
P19801,A0A2Z5X739,1
P35998,P06463,1
P36542,P0C739,1
P18085,P05777,1
P14927,Q32ZE1-PRO_0000435839,1
Q86WV6,Q99IB8-PRO_0000045601,1
Q9BXS5,P04601,1
P06400,Q8JSK4,1
P10599,P03454,1
P55209,P05780,1
Q9BRK5,Q20MH8,1
P06733,P03496,1
Q16650,P29990-PRO_0000037929,1
Q9Y6N5,P05777,1
O00560,B4URE7,1
Q8NCP5,B4URE7,1
O60341,P29991-PRO_0000308465,1
Q9NX74,O92551,1
Q9H8M9,P03182,1
Q8N4Q1,Q1I2B2,1
P98179,P68318,1
O00220,P03126,1
Q92783,YP_009227200,1
P30049,Q20MH4,1
P17980,P13285,1
Q8WWC4,Q1K9H5,1
Q9BVG9,YP_009227196,1
Q9NXV2,P03470,1
Q96GA3,P0DKB0,1
P11473,Q98184,1
O43889,P0C739,1
Q96PZ2,P03070,1
Q16352,B4URF7,1
G5E975,Q69022,1
Q7Z739,E5LBS6,1
A0A087WYL7,P68336,1
P82933,P03433,1
O00571,P05777,1
O15381,C5E522,1
Q9UBU6,O36551,1
Q96N66,P06460,1
Q96QE5,P06921,1
Q96GC9,YP_009227196,1
P30519,Q66479-PRO_0000039497,1
P50479,P06932,1
P56192,P0CK48,1
P62829,Q8AZK7,1
Q9Y2R9,P17383,1
Q9HC62,P03070,1
P29401,Q8JSN5,1
P28300,P0C739,1
Q8NI60,B4URF7,1
Q13445,A0A024B7W1-PRO_0000443029,1
Q9BRP8,Q9WMX2-PRO_0000037541,1
P33897,P69901,1
Q9NZL4,Q2PRM9,1
P49207,Q1HVF7,1
Q01813,P03468,1
P62244,YP_009227196,1
P49756,Q69117,1
P33993,P06463,1
Q99549,P06430,1
P45984,P03495,1
Q2NL82,YP_009227196,1
Q02543,P03454,1
P08697,NP_803144,1
Q96EY1,P04488,1
Q9P253,YP_009227199,1
Q8N2W9,P24830,1
O75427,P29996,1
P48444,P68978,1
Q8WWI5,P06930,1
Q5H9R7,P05780,1
P0C0S5,P03454,1
P19224,Q69027,1
Q8IXM3,P03433,1
Q99622,Q32ZE1-PRO_0000435842,1
O96024,P03087,1
P26373,P05777,1
O00571,P12792,1
P04844,P0CK56,1
P12956,YP_009227196,1
Q5VVQ6,YP_009227202,1
P07237,YP_009227204,1
Q7Z739,P17388,1
P30153,P0CK48,1
P46781,Q8AZK7,1
P62847,P15682,1
Q8TF01,A0A024B7W1-PRO_0000443032,1
Q8NBJ9,P06927,1
Q96CP6,P69901,1
O00499,P27958-PRO_0000037576,1
P40937,C5E519,1
Q9BZX2,P05780,1
Q53EL6,Q32ZE1-PRO_0000435842,1
P61956,P06930,1
Q96BI3,P06428,1
Q99650,K9UT94,1
P04637,P27958-PRO_0000037566,1
Q9Y2D8,P03410,1
P38159,Q6QDQ4,1
Q9Y3B6,P06463,1
Q9UKB1,Q9WB91,1
Q8NHL6,Q8BEL4,1
P40616,P05780,1
P26045,P06930,1
Q8N9T8,YP_009227205,1
P62263,EBI-6857440,1
Q16795,P03468,1
Q96AA3,YP_009227203,1
Q16656,P06429,1
Q13011,P03428,1
Q9H4G4,P03246,1
Q96HC4,P0CK56,1
Q14257,P88970,1
Q9H078,P05777,1
P08670,Q77M19,1
Q96N66,P03070,1
Q9Y5Q9,YP_009227196,1
Q7L7L0,P0C1C7,1
P61353,P15659,1
O75844,YP_009227204,1
Q8NC51,P03182,1
P18085,P03454,1
O95470,P06927,1
Q8TF42,P13285,1
Q9H920,A0A024B7W1-PRO_0000443029,1
Q5SY16,YP_009227196,1
O15162,P10218,1
O00487,Q2MG95,1
Q8WUY1,YP_009227203,1
Q7L5N7,P36801,1
P12004,Q2PRM9,1
O60716,P03508,1
Q9BRP8,P06935-PRO_0000037743,1
B4E3S0,P03508,1
Q9Y2R5,P17388,1
P20618,P06930,1
Q9Y692,O92551,1
P40939,P29990-PRO_0000037929,1
P53701,Q1K9H5,1
P52907,Q8AZK7,1
P52292,P0DOE9,1
O43264,Q99IB8-PRO_0000045597,1
P42677,A0A0C7TUY8,1
P62807,P05777,1
P27348,P0C1C7,1
Q8TCG1,P05780,1
Q92973,P03468,1
P0DMV8,P03421,1
Q99873,P03493,1
P0DMV8,P05777,1
P07437,P15059,1
P14373,P03188,1
Q9GZP9,P27915-PRO_0000037999,1
P25398,EBI-6857440,1
Q9HDC9,P05777,1
Q9Y230,P06821,1
Q96DZ1,O36551,1
P00167,Q9WMX2-PRO_0000037550,1
Q5JTW2,C5E526,1
Q53H12,P03433,1
Q96PK6,P03508,1
P00403,P06792,1
Q86YD1,P0DOE9,1
Q9BXK5,P06423,1
P07237,P0CK56,1
Q5SSJ5,I6TAH8,1
Q92973,P04012,1
Q99615,P15659,1
P62195,P03070,1
Q9BZF3,Q76RG8,1
P50991,P03129,1
Q8IXM3,Q2I360,1
Q96EQ0,Q1K9H5,1
Q9NR30,P15659,1
P46776,P68466,1
P27824,O40918,1
P46779,YP_009227203,1
Q9HAN9,P04620,1
P13501,Q2F862,1
P40227,Q00335,1
P31943,P05777,1
B8ZZN6,P19893,1
Q14697,Q1K9H5,1
Q16576,P03470,1
P20700,P03496,1
P46779,P03454,1
P05534,P04601,1
P35268,P03433,1
Q6P1J9,P06935-PRO_0000037753,1
P62081,Q58HT7-PRO_0000268103,1
Q9BXK5,P24830,1
B4E2Q0,P06788,1
Q71UM5,P06463,1
Q9UH99,YP_009227203,1
Q8TEV9,YP_009227196,1
Q8N4L8,P14079,1
Q8N5G2,YP_009227196,1
P28300,P06932,1
Q96AD5,P06821,1
Q8IUF8,P03410,1
P29122-1,O41947,1
Q8NE71,P03430,1
Q96B26,Q20MD1,1
Q9HC07,P0CK49,1
Q9BVP2,C5E526,1
P35613,P0C739,1
O95817,P29991-PRO_0000308465,1
Q96HE7,P04578,1
E9PE17,P03433,1
Q8N2X6,P03129,1
Q15012,P69901,1
P20963,P04601,1
Q15782,P04578,1
A0A0U1RQC9,NP_751919,1
Q9NXS2,P06821,1
Q71U36,Q00335,1
Q9NVI7,P05777,1
P32519,P06430,1
P25705,P04487,1
Q8NBJ7,P04578-PRO_0000038427,1
P24941,P06788,1
O95831,P0CK56,1
