human_uniprot,virus_uniprot,label
D6RFH4,Q89027,0
A8MU27,O40917,0
A0A0G2JM12,P27958-PRO_0000037576,0
B3KS36,P19847,0
A0A3B3ITW1,P06725,0
C9JUH5,NP_739584,0
B9EGL1,P04591,0
A8KAG1,NP_705927,0
A0A087WYL7,A9QPL8,0
A0A0C4DG17,P88980,0
A1L443,P10219,0
A6NKL6,P88961,0
P02649,P27958-PRO_0000037572,1
A6NI86,P08353,0
P33316,O40945,1
A0A087WUS5,NP_739590,0
A6PVS8,C5E522,0
A0A024R0Q3,Q77Q82,0
A8MYR2,P04591-PRO_0000038593,0
D6RFM5,P26662-PRO_0000037647,0
B4DDG7,P14079,0
A2RUB6,Q8JPQ9,0
A0A0C4DGB5,P88987,0
B3KY94,YP_009227202,0
Q96FE7,P36801,1
B4DZM6,P03211,0
O15173,P06460,1
B7ZAQ6,P18378,0
D6RFM5,Q66479-PRO_0000039497,0
A0A3B3ISQ4,Q9WPI5,0
A6NFX8,P69616,0
B7ZKJ8,O89343,0
E7EMB3,A0A288CFT1,0
C9JLW8,E5LBS6,0
Q13829,Q80908,1
Q8TDL5,P03470,1
A0A0A0MS08,O41955,0
A2AJT9,I6W9F2,0
C9JUA4,NP_751921,0
P28799,YP_401728,1
E7EQB3,F5HAW0,0
B4E3T4,P03495,0
A0AV96,Q58HT7-PRO_0000268103,0
B0QYN7,M1VNY3,0
C9JIZ6,NP_040313,0
B4DLR8,Q66674,0
B0QYD3,F5HBL8,0
A6NK53,Q69559,0
B2RCX0,NP_579881,0
B5MCX3,P0C774,0
C9J3L8,P07242,0
B1AHL2,Q77UU2,0
C9JYJ0,P03134,0
B1AHL2,Q6DPW5,0
Q9UBX5,Q9WMX2-PRO_0000037541,1
E5RHG8,P07242,0
A4D0U5,Q98325,0
A4GXA9,P10205,0
A1L3X0,P04618,0
E9PNW8,P03496,1
A8MU27,P57083,0
B4E022,P03383,0
A0A2R8Y5Y7,Q8JPQ9,0
A5YP36,P03244,0
B2RCX0,P04591-PRO_0000038596,0
A0A0U1RRM6,NP_740697,0
A6NKD9,P68318,0
Q15020,P29991-PRO_0000037946,1
E7EPP6,P03428,0
A0A087WT59,P29991-PRO_0000037941,0
A8MXV4,P06788,0
B7ZAQ6,Q89933,0
A0A3B3IS20,Q805H7,0
A0A2R8Y5Y7,Q88939,0
B4DLN1,NP_579883,0
A0A024R0Q3,Q5I3N2,0
B4DUA7,Q3KST2,0
A0A3B3ISQ4,P69901,0
A9Z1X7,Q3KSR8,0
A0A024R0Q3,Q6WB96,0
A0A3B3IS20,Q69139,0
A0A2R8YG02,P03407,0
A6NHL2,NP_579876,0
B4DLN1,Q03463-PRO_0000278741,0
A0A0B4J1S8,P0C739,0
A0A3B3ITW1,P0DOF5,0
A0MZ66,P08325,0
A0A3B3ISQ4,P29991-PRO_0000037941,0
A6ND22,Q5U8Y3,0
A0A087WX97,P0C737,0
C9JG87,Q89933,0
B4E3T4,P06486,0
A0A3B3IUB5,P88961,0
A0AVG3,I6W9F2,0
A8K855,Q98184,0
A0A0A0MQT0,P68446,0
A0A2R8Y5Y7,P0DOF5,0
A6NJA2,P09708,0
